requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
2,1223.0,Banga,either,5127.0,4,0,Banga,hotel,1,0.6448,8,not_relevant
3,1711.0,Suba,inn,2272.0,3,1,Suba,hotel,5,0.6558,10,not_relevant
2,1387.0,Bayawan City,inn,4894.0,3,1,Bayawan City,hotel,1,0.8503,2,relevant
3,1932.0,Villareal,hotel,709.0,1,2,Villareal,inn,2,0.7113,5,not_relevant
1,2790.0,Villareal,hotel,4676.0,5,1,Bayawan City,hotel,1,0.6979,9,not_relevant
2,749.0,Banga,inn,1609.0,4,1,Banga,inn,5,0.895,8,not_relevant
2,4039.0,Poblacion,hotel,3016.0,4,2,Poblacion,hotel,4,0.7681,8,relevant
4,2138.0,Suba,either,1593.0,2,1,Villareal,hotel,1,0.6581,5,relevant
2,1955.0,Suba,either,3882.0,3,2,Suba,hotel,5,0.6958,6,not_relevant
1,2175.0,Nangka,inn,1598.0,2,3,Nangka,inn,3,0.8101,5,relevant
3,2656.0,Villareal,inn,2469.0,1,1,Poblacion,inn,5,0.9719,4,relevant
2,1503.0,Poblacion,inn,2894.0,2,3,Poblacion,inn,1,0.9758,6,relevant
2,1768.0,Nangka,inn,2040.0,2,4,Suba,hotel,4,0.791,5,not_relevant
5,1024.0,Suba,either,4392.0,5,2,Suba,hotel,2,0.9076,4,relevant
2,4456.0,Bayawan City,hotel,3006.0,4,1,Bayawan City,inn,4,0.7048,5,relevant
1,3714.0,Suba,either,4084.0,4,0,Suba,hotel,4,0.8572,10,not_relevant
2,2218.0,Bayawan City,hotel,4366.0,6,1,Suba,hotel,2,0.6748,1,relevant
1,4332.0,Bayawan City,hotel,1093.0,1,1,Bayawan City,inn,2,0.736,10,relevant
2,1059.0,Nangka,inn,3736.0,3,2,Nangka,hotel,2,0.7695,4,not_relevant
3,2958.0,Suba,either,1700.0,4,1,Suba,inn,1,0.7687,5,relevant
6,2298.0,Nangka,either,2486.0,3,1,Nangka,inn,1,0.7771,9,relevant
6,2097.0,Bayawan City,hotel,5337.0,4,2,Bayawan City,hotel,2,0.9094,4,not_relevant
3,3675.0,Nangka,hotel,1375.0,4,2,Nangka,inn,2,0.9184,7,relevant
3,4297.0,Poblacion,hotel,2871.0,3,4,Bayawan City,hotel,1,0.5901,9,relevant
4,2888.0,Bayawan City,either,2988.0,2,3,Bayawan City,inn,2,0.9601,3,relevant
3,4113.0,Banga,either,3434.0,4,2,Banga,hotel,2,0.7245,9,relevant
2,2054.0,Banga,either,1599.0,5,2,Poblacion,hotel,2,0.7841,6,relevant
3,4157.0,Banga,either,4583.0,2,1,Banga,hotel,2,0.9567,8,not_relevant
3,2598.0,Nangka,either,1564.0,3,1,Nangka,inn,1,0.7058,7,relevant
4,4149.0,Banga,hotel,4017.0,3,2,Banga,hotel,2,0.7402,8,relevant
4,1993.0,Suba,inn,4828.0,5,2,Suba,hotel,1,0.6466,8,not_relevant
1,3343.0,Villareal,hotel,2615.0,6,4,Suba,hotel,1,0.9255,8,relevant
1,4862.0,Banga,hotel,659.0,1,1,Poblacion,inn,1,0.5351,4,relevant
6,2794.0,Poblacion,inn,3075.0,2,3,Poblacion,inn,1,0.5385,2,relevant
2,2146.0,Bayawan City,inn,1790.0,4,1,Bayawan City,inn,1,0.5231,3,relevant
2,2789.0,Poblacion,either,1256.0,1,2,Poblacion,inn,3,0.8157,4,relevant
1,1675.0,Banga,hotel,4377.0,2,0,Banga,hotel,1,0.8437,5,relevant
1,2413.0,Poblacion,inn,643.0,2,1,Poblacion,inn,1,0.5922,1,relevant
3,2408.0,Poblacion,hotel,5142.0,4,1,Poblacion,hotel,1,0.8807,7,relevant
2,1905.0,Suba,either,2415.0,5,3,Suba,hotel,2,0.913,7,relevant
2,963.0,Poblacion,inn,677.0,3,1,Villareal,inn,2,0.7927,5,relevant
1,1089.0,Nangka,inn,2606.0,3,1,Nangka,inn,4,0.7624,3,relevant
1,4901.0,Bayawan City,hotel,4741.0,6,4,Bayawan City,hotel,2,0.5774,4,relevant
1,2028.0,Nangka,inn,2661.0,1,1,Nangka,inn,2,0.8189,8,relevant
2,1714.0,Nangka,either,1992.0,4,2,Banga,inn,2,0.6911,10,not_relevant
2,5019.0,Poblacion,hotel,1343.0,4,1,Villareal,inn,3,0.773,9,relevant
1,1681.0,Banga,hotel,1643.0,2,1,Banga,inn,4,0.5233,9,relevant
4,1237.0,Villareal,inn,2858.0,4,3,Villareal,hotel,1,0.971,6,relevant
4,2366.0,Poblacion,inn,2414.0,3,1,Poblacion,inn,2,0.5703,2,not_relevant
3,3515.0,Suba,hotel,4772.0,4,1,Suba,hotel,1,0.5612,2,relevant
2,1146.0,Banga,inn,4255.0,2,2,Nangka,hotel,5,0.5747,3,not_relevant
5,2715.0,Villareal,hotel,5156.0,3,2,Villareal,hotel,1,0.8187,9,not_relevant
2,1178.0,Bayawan City,inn,1609.0,1,2,Suba,inn,2,0.7913,8,not_relevant
3,1602.0,Nangka,inn,1465.0,1,1,Banga,inn,2,0.9345,9,relevant
4,2624.0,Banga,either,5598.0,6,2,Nangka,hotel,2,0.8847,5,relevant
1,2626.0,Bayawan City,inn,1571.0,1,1,Nangka,inn,1,0.9807,10,relevant
2,2268.0,Banga,either,1735.0,3,1,Villareal,inn,5,0.7094,8,relevant
5,4279.0,Villareal,hotel,3302.0,4,1,Villareal,hotel,1,0.5713,10,relevant
3,3503.0,Poblacion,either,2712.0,2,2,Poblacion,inn,3,0.8682,10,relevant
4,2778.0,Villareal,inn,3226.0,5,1,Villareal,hotel,2,0.5539,9,not_relevant
2,1832.0,Banga,hotel,2413.0,2,1,Banga,inn,2,0.7389,8,not_relevant
1,3014.0,Poblacion,either,2680.0,1,1,Poblacion,inn,1,0.6128,4,relevant
3,2132.0,Poblacion,hotel,4128.0,4,0,Poblacion,hotel,1,0.8795,2,relevant
1,2284.0,Villareal,either,1955.0,2,1,Villareal,inn,2,0.7993,5,relevant
1,4844.0,Banga,hotel,4101.0,5,2,Banga,hotel,3,0.693,6,relevant
2,2030.0,Poblacion,either,2601.0,5,1,Poblacion,hotel,4,0.7849,6,relevant
3,1304.0,Poblacion,inn,2556.0,1,2,Poblacion,inn,1,0.6727,7,not_relevant
3,3093.0,Poblacion,hotel,2181.0,1,1,Nangka,inn,2,0.6367,6,not_relevant
1,2469.0,Banga,hotel,4126.0,5,1,Banga,hotel,2,0.8047,9,relevant
2,3361.0,Nangka,either,1905.0,3,2,Nangka,hotel,1,0.6036,9,relevant
4,3337.0,Nangka,hotel,1993.0,3,1,Nangka,hotel,1,0.696,8,relevant
3,1697.0,Suba,hotel,1949.0,5,2,Suba,hotel,1,0.6174,1,relevant
2,2069.0,Villareal,hotel,4669.0,3,1,Villareal,hotel,1,0.8748,4,relevant
3,1300.0,Bayawan City,inn,1060.0,4,0,Banga,inn,1,0.7458,1,relevant
4,1955.0,Bayawan City,either,5195.0,6,1,Banga,hotel,1,0.8863,8,not_relevant
4,1295.0,Nangka,inn,854.0,2,1,Nangka,inn,2,0.9104,9,relevant
3,2792.0,Poblacion,hotel,3519.0,2,1,Poblacion,hotel,2,0.5846,6,not_relevant
3,2447.0,Suba,inn,1686.0,1,2,Suba,inn,1,0.6031,6,relevant
2,757.0,Banga,inn,2864.0,3,2,Banga,inn,1,0.7449,6,relevant
3,1627.0,Bayawan City,either,2835.0,4,1,Bayawan City,inn,1,0.5841,10,relevant
3,2653.0,Nangka,hotel,2379.0,5,0,Nangka,hotel,1,0.555,8,relevant
2,1904.0,Nangka,hotel,4688.0,3,1,Suba,hotel,5,0.9139,10,not_relevant
4,2146.0,Poblacion,hotel,4357.0,4,1,Banga,hotel,1,0.5591,5,not_relevant
3,1680.0,Bayawan City,hotel,5004.0,6,0,Nangka,hotel,3,0.5206,8,not_relevant
1,1123.0,Bayawan City,inn,824.0,4,1,Bayawan City,inn,1,0.7196,4,relevant
1,3288.0,Villareal,hotel,2081.0,4,1,Villareal,hotel,1,0.9554,1,relevant
3,1715.0,Bayawan City,hotel,2846.0,4,0,Suba,hotel,1,0.8326,6,not_relevant
3,1734.0,Nangka,hotel,1380.0,2,1,Nangka,inn,4,0.6913,8,not_relevant
3,1642.0,Villareal,inn,3054.0,3,2,Villareal,inn,3,0.8716,8,relevant
3,1378.0,Villareal,inn,830.0,3,1,Villareal,inn,1,0.7272,4,relevant
5,1676.0,Banga,inn,2478.0,2,4,Banga,inn,3,0.891,8,not_relevant
2,4645.0,Nangka,hotel,4486.0,2,0,Nangka,hotel,2,0.7533,6,relevant
2,2301.0,Nangka,inn,2714.0,3,1,Nangka,inn,2,0.7623,1,relevant
4,2819.0,Villareal,either,3492.0,4,0,Villareal,hotel,2,0.7253,9,not_relevant
1,1970.0,Poblacion,hotel,1864.0,2,3,Nangka,hotel,2,0.9722,2,relevant
6,1610.0,Suba,inn,3041.0,4,2,Suba,hotel,2,0.833,9,not_relevant
3,863.0,Poblacion,inn,1778.0,1,1,Poblacion,inn,1,0.9749,10,not_relevant
4,3117.0,Banga,either,5367.0,6,1,Banga,hotel,1,0.5862,10,not_relevant
3,2530.0,Nangka,inn,1849.0,3,1,Nangka,inn,2,0.9705,8,relevant
1,1021.0,Villareal,inn,2476.0,4,1,Poblacion,inn,1,0.9001,1,relevant
4,4138.0,Poblacion,hotel,2662.0,4,2,Poblacion,inn,2,0.7666,9,relevant
2,1883.0,Suba,hotel,3330.0,4,1,Suba,hotel,2,0.8594,3,relevant
2,2063.0,Bayawan City,inn,862.0,4,4,Nangka,inn,2,0.6971,5,relevant
2,2660.0,Banga,inn,3074.0,3,1,Nangka,inn,3,0.7113,6,relevant
3,5154.0,Suba,hotel,1908.0,3,4,Poblacion,hotel,3,0.8289,1,relevant
2,4494.0,Banga,hotel,2469.0,3,1,Bayawan City,hotel,4,0.6366,4,relevant
1,4203.0,Nangka,hotel,2726.0,5,1,Villareal,hotel,2,0.7166,6,relevant
2,2713.0,Nangka,inn,2830.0,1,1,Nangka,inn,2,0.9459,1,relevant
2,3142.0,Banga,hotel,1548.0,4,1,Banga,inn,3,0.7658,2,relevant
1,2261.0,Suba,inn,2372.0,2,3,Suba,inn,1,0.6481,10,relevant
2,1873.0,Banga,inn,2439.0,2,1,Banga,inn,1,0.8348,2,relevant
1,2458.0,Suba,hotel,2705.0,3,3,Villareal,hotel,1,0.964,7,relevant
2,2750.0,Villareal,either,4168.0,3,1,Suba,hotel,1,0.8672,8,relevant
2,1800.0,Suba,inn,2392.0,2,4,Villareal,inn,4,0.7111,1,relevant
4,3567.0,Nangka,hotel,3388.0,4,1,Nangka,hotel,1,0.9236,3,relevant
2,2160.0,Bayawan City,inn,2992.0,3,0,Bayawan City,inn,1,0.6237,8,not_relevant
5,2278.0,Banga,either,2737.0,2,2,Suba,hotel,1,0.6756,3,not_relevant
6,2876.0,Nangka,either,1716.0,5,1,Poblacion,hotel,1,0.9764,8,relevant
4,2637.0,Suba,either,5470.0,4,3,Suba,hotel,5,0.6987,6,not_relevant
4,3045.0,Nangka,either,3269.0,5,1,Banga,hotel,3,0.9186,10,relevant
2,1718.0,Banga,hotel,1486.0,5,1,Banga,hotel,1,0.643,10,relevant
2,2689.0,Banga,either,698.0,4,2,Suba,inn,2,0.5478,4,relevant
1,1688.0,Poblacion,inn,2666.0,1,3,Poblacion,inn,1,0.6252,9,relevant
1,1179.0,Suba,inn,2099.0,1,2,Bayawan City,inn,1,0.9137,5,not_relevant
2,4741.0,Nangka,hotel,5437.0,6,3,Nangka,hotel,1,0.8302,7,relevant
2,2219.0,Banga,inn,2381.0,3,1,Banga,inn,2,0.583,7,relevant
5,1904.0,Suba,hotel,3237.0,4,3,Suba,hotel,2,0.8674,3,not_relevant
3,4773.0,Bayawan City,hotel,904.0,2,1,Nangka,inn,1,0.8068,2,relevant
3,2210.0,Banga,hotel,845.0,3,0,Banga,inn,3,0.7426,3,relevant
4,1929.0,Poblacion,inn,1305.0,2,1,Poblacion,inn,3,0.86,3,relevant
3,4765.0,Banga,hotel,2816.0,2,3,Banga,inn,3,0.6377,10,not_relevant
4,2148.0,Bayawan City,inn,5317.0,3,2,Bayawan City,hotel,1,0.6527,1,not_relevant
5,1938.0,Poblacion,inn,2265.0,3,0,Banga,inn,2,0.5609,10,not_relevant
2,3537.0,Nangka,hotel,881.0,3,1,Poblacion,inn,2,0.7232,10,relevant
2,1175.0,Bayawan City,inn,1572.0,2,1,Bayawan City,inn,1,0.7562,4,relevant
1,4067.0,Banga,hotel,1815.0,6,2,Banga,hotel,3,0.6985,10,relevant
3,1147.0,Bayawan City,either,2662.0,6,0,Poblacion,hotel,1,0.7045,6,not_relevant
4,3003.0,Villareal,either,1841.0,5,4,Poblacion,hotel,5,0.9483,2,relevant
3,4124.0,Suba,either,5325.0,6,1,Bayawan City,hotel,1,0.5726,1,relevant
4,2460.0,Poblacion,inn,713.0,3,0,Poblacion,inn,4,0.8819,8,not_relevant
2,1622.0,Banga,either,3252.0,5,0,Poblacion,hotel,1,0.5753,4,not_relevant
1,2892.0,Nangka,hotel,5000.0,2,4,Nangka,hotel,4,0.8077,10,relevant
2,2750.0,Villareal,hotel,4698.0,6,3,Villareal,hotel,5,0.8426,7,not_relevant
2,2719.0,Poblacion,inn,2285.0,2,1,Poblacion,hotel,3,0.7926,1,relevant
2,2821.0,Suba,hotel,3165.0,3,2,Suba,hotel,2,0.8858,9,relevant
3,1996.0,Suba,either,5234.0,3,2,Suba,hotel,3,0.6077,8,relevant
2,4042.0,Nangka,either,1723.0,3,4,Nangka,inn,1,0.8816,10,relevant
4,2754.0,Poblacion,either,2630.0,2,1,Nangka,inn,4,0.8539,9,not_relevant
2,1133.0,Poblacion,either,1657.0,1,1,Poblacion,inn,2,0.6663,9,not_relevant
3,2309.0,Nangka,inn,1545.0,1,1,Nangka,inn,1,0.5697,4,relevant
1,3102.0,Villareal,either,1988.0,3,1,Villareal,inn,3,0.8956,5,relevant
5,3296.0,Banga,hotel,4522.0,2,1,Suba,hotel,1,0.9241,1,not_relevant
4,2999.0,Poblacion,hotel,4183.0,4,1,Poblacion,hotel,5,0.6025,5,relevant
2,2093.0,Banga,either,1623.0,2,1,Poblacion,hotel,4,0.817,5,relevant
4,1036.0,Banga,either,1545.0,1,3,Banga,inn,1,0.8225,7,not_relevant
4,1793.0,Poblacion,inn,1114.0,4,2,Suba,inn,2,0.8696,8,relevant
4,3979.0,Suba,hotel,4061.0,2,2,Suba,hotel,1,0.611,10,not_relevant
1,985.0,Villareal,inn,1374.0,1,1,Banga,inn,2,0.9224,5,relevant
3,4053.0,Suba,either,5281.0,3,0,Suba,hotel,2,0.9009,3,relevant
2,4032.0,Banga,hotel,4311.0,3,1,Bayawan City,hotel,2,0.721,7,relevant
4,5060.0,Nangka,hotel,4964.0,4,1,Villareal,hotel,1,0.5236,9,relevant
1,3488.0,Nangka,hotel,2975.0,3,2,Villareal,inn,1,0.795,6,relevant
2,2430.0,Nangka,inn,3681.0,3,1,Nangka,hotel,2,0.8428,2,relevant
5,2113.0,Bayawan City,hotel,3725.0,2,1,Bayawan City,hotel,2,0.8667,2,not_relevant
2,1711.0,Suba,either,3162.0,3,2,Suba,inn,4,0.6673,4,relevant
1,4362.0,Suba,hotel,2790.0,2,2,Suba,inn,3,0.7897,8,relevant
2,2569.0,Poblacion,inn,2676.0,3,1,Poblacion,inn,2,0.9128,2,relevant
2,2997.0,Nangka,either,2962.0,1,1,Suba,inn,5,0.5558,2,relevant
1,5107.0,Nangka,hotel,6023.0,6,2,Nangka,hotel,1,0.6011,5,relevant
5,3909.0,Nangka,either,2913.0,4,1,Suba,hotel,5,0.9761,8,not_relevant
2,3590.0,Villareal,either,1202.0,1,1,Villareal,inn,4,0.5607,3,relevant
2,947.0,Suba,inn,4751.0,6,2,Poblacion,hotel,2,0.5897,1,not_relevant
3,2881.0,Suba,either,858.0,3,1,Nangka,inn,2,0.5828,9,relevant
1,786.0,Poblacion,inn,5061.0,6,0,Suba,hotel,1,0.8851,9,not_relevant
4,1372.0,Nangka,inn,749.0,2,1,Villareal,inn,3,0.7882,1,relevant
3,2714.0,Banga,inn,1847.0,4,3,Banga,inn,4,0.8094,3,relevant
2,1545.0,Nangka,either,2349.0,4,1,Banga,inn,1,0.5622,5,relevant
2,1614.0,Suba,hotel,2000.0,4,2,Suba,hotel,3,0.6074,1,relevant
1,4316.0,Poblacion,hotel,1647.0,4,4,Poblacion,inn,1,0.6247,8,relevant
4,4000.0,Villareal,either,2160.0,1,1,Banga,inn,1,0.6811,9,relevant
1,2419.0,Villareal,hotel,5350.0,6,2,Villareal,hotel,5,0.8585,1,relevant
3,1795.0,Nangka,either,2514.0,3,1,Villareal,hotel,1,0.5809,5,relevant
1,3636.0,Suba,hotel,3331.0,3,2,Suba,hotel,1,0.9007,4,relevant
2,1583.0,Nangka,either,1450.0,3,1,Bayawan City,inn,4,0.8692,4,relevant
4,2462.0,Poblacion,hotel,3701.0,6,1,Nangka,hotel,2,0.5801,2,relevant
1,3426.0,Bayawan City,either,2745.0,1,2,Bayawan City,inn,1,0.7444,2,relevant
2,1958.0,Nangka,inn,1838.0,3,2,Nangka,inn,1,0.8329,8,relevant
1,4521.0,Poblacion,hotel,2591.0,3,1,Poblacion,hotel,2,0.7215,10,relevant
3,1605.0,Poblacion,inn,3070.0,1,3,Poblacion,inn,2,0.9254,9,not_relevant
3,4702.0,Poblacion,hotel,4845.0,4,2,Poblacion,hotel,3,0.5801,1,relevant
2,3251.0,Nangka,hotel,2726.0,1,1,Nangka,inn,2,0.9096,5,relevant
3,703.0,Suba,inn,1546.0,1,1,Suba,inn,1,0.6991,8,not_relevant
3,2443.0,Villareal,hotel,5205.0,4,1,Villareal,hotel,1,0.6558,10,not_relevant
2,1512.0,Nangka,inn,905.0,3,1,Nangka,inn,1,0.5903,1,relevant
3,4397.0,Villareal,hotel,2774.0,3,1,Suba,hotel,1,0.6163,8,relevant
2,3911.0,Poblacion,hotel,1475.0,3,0,Poblacion,inn,2,0.8946,1,relevant
2,4662.0,Suba,hotel,5562.0,2,2,Suba,hotel,2,0.9543,5,relevant
2,2187.0,Nangka,inn,3688.0,6,1,Villareal,hotel,5,0.8898,1,not_relevant
5,4215.0,Bayawan City,hotel,2280.0,4,0,Villareal,hotel,1,0.9029,8,not_relevant
2,4420.0,Banga,hotel,1557.0,2,2,Banga,inn,4,0.5815,6,relevant
6,2383.0,Villareal,hotel,5024.0,6,3,Villareal,hotel,3,0.5626,8,relevant
4,877.0,Villareal,inn,3083.0,3,1,Villareal,inn,2,0.5391,9,not_relevant
3,4994.0,Bayawan City,hotel,4594.0,6,2,Bayawan City,hotel,4,0.6447,3,relevant
3,1159.0,Banga,inn,1364.0,2,2,Banga,inn,1,0.7571,4,not_relevant
3,2449.0,Banga,inn,602.0,4,3,Suba,inn,2,0.6196,1,relevant
3,3345.0,Nangka,hotel,2064.0,2,1,Bayawan City,hotel,1,0.5408,6,relevant
3,2759.0,Villareal,inn,1974.0,5,2,Banga,hotel,4,0.5399,1,relevant
2,3303.0,Poblacion,hotel,5202.0,6,1,Poblacion,hotel,1,0.8802,1,relevant
2,827.0,Villareal,inn,2211.0,2,2,Villareal,hotel,3,0.9727,2,not_relevant
3,3927.0,Nangka,hotel,2349.0,6,1,Bayawan City,hotel,2,0.537,6,relevant
4,3286.0,Nangka,hotel,4988.0,6,1,Poblacion,hotel,2,0.5561,8,not_relevant
1,4676.0,Poblacion,hotel,4965.0,3,3,Poblacion,hotel,1,0.5594,7,relevant
3,2152.0,Bayawan City,hotel,772.0,2,2,Villareal,inn,4,0.5394,5,not_relevant
5,2487.0,Nangka,either,4257.0,5,2,Nangka,hotel,1,0.7027,1,relevant
3,943.0,Poblacion,inn,4581.0,3,2,Banga,hotel,3,0.7218,2,not_relevant
4,3820.0,Suba,hotel,2070.0,2,2,Suba,hotel,1,0.9312,4,relevant
2,1255.0,Bayawan City,inn,843.0,4,1,Bayawan City,inn,1,0.9035,5,relevant
4,4483.0,Suba,hotel,4569.0,6,2,Bayawan City,hotel,2,0.9243,7,relevant
1,5051.0,Poblacion,hotel,3178.0,2,0,Poblacion,hotel,1,0.8847,5,relevant
4,1174.0,Banga,either,2816.0,4,2,Banga,inn,2,0.6406,2,relevant
2,822.0,Villareal,inn,2702.0,3,2,Villareal,inn,3,0.5363,9,relevant
3,2126.0,Banga,inn,2940.0,2,1,Banga,inn,1,0.5567,5,not_relevant
5,2465.0,Suba,inn,1333.0,4,1,Suba,inn,3,0.6552,9,relevant
1,5108.0,Suba,hotel,3740.0,5,1,Poblacion,hotel,2,0.578,7,relevant
5,2286.0,Suba,inn,1130.0,2,1,Suba,inn,1,0.8765,2,relevant
1,1806.0,Villareal,inn,2238.0,2,2,Villareal,inn,2,0.7471,7,relevant
1,3090.0,Villareal,hotel,5473.0,2,4,Banga,hotel,1,0.6715,3,not_relevant
4,3134.0,Banga,either,4029.0,2,2,Suba,hotel,2,0.6652,10,not_relevant
2,1633.0,Banga,hotel,4348.0,3,3,Bayawan City,hotel,4,0.6136,6,not_relevant
2,1880.0,Banga,inn,1211.0,2,1,Bayawan City,inn,1,0.5231,2,relevant
3,4460.0,Banga,hotel,907.0,3,1,Poblacion,inn,1,0.9553,9,relevant
4,4023.0,Poblacion,hotel,2638.0,5,2,Suba,hotel,1,0.5654,3,relevant
3,3791.0,Bayawan City,either,2061.0,6,2,Bayawan City,hotel,5,0.6999,10,relevant
3,4920.0,Villareal,hotel,3178.0,5,1,Villareal,hotel,2,0.8849,5,relevant
2,1588.0,Nangka,either,3000.0,6,4,Nangka,hotel,3,0.6678,3,relevant
1,3756.0,Poblacion,hotel,2928.0,5,1,Poblacion,hotel,5,0.6781,5,relevant
6,2324.0,Villareal,inn,2536.0,4,3,Villareal,inn,3,0.5804,9,not_relevant
1,927.0,Nangka,inn,3163.0,2,1,Villareal,inn,1,0.8569,4,relevant
2,4289.0,Banga,hotel,1682.0,2,1,Poblacion,hotel,1,0.6408,2,relevant
2,2772.0,Bayawan City,hotel,4815.0,4,3,Bayawan City,hotel,1,0.6857,5,relevant
3,1996.0,Bayawan City,hotel,2403.0,5,1,Bayawan City,hotel,1,0.937,4,relevant
1,4072.0,Villareal,either,1774.0,2,2,Suba,hotel,3,0.6264,5,relevant
2,981.0,Nangka,inn,2773.0,4,1,Nangka,inn,4,0.7096,9,relevant
3,3044.0,Poblacion,either,3086.0,2,1,Poblacion,inn,5,0.762,4,not_relevant
1,2538.0,Poblacion,hotel,3066.0,2,1,Poblacion,inn,4,0.5265,8,not_relevant
1,2597.0,Nangka,inn,3936.0,5,1,Suba,hotel,3,0.6402,8,not_relevant
1,3146.0,Banga,hotel,2921.0,5,3,Banga,hotel,1,0.8901,3,relevant
2,2275.0,Poblacion,hotel,5338.0,6,1,Nangka,hotel,1,0.5828,8,not_relevant
3,2464.0,Poblacion,inn,2934.0,3,1,Villareal,inn,3,0.7084,7,relevant
1,4276.0,Banga,hotel,3567.0,4,1,Bayawan City,hotel,1,0.7918,5,relevant
4,3039.0,Nangka,hotel,1234.0,4,1,Nangka,inn,1,0.8722,7,relevant
3,2241.0,Nangka,inn,1633.0,2,1,Nangka,inn,1,0.8615,7,relevant
3,1683.0,Suba,either,900.0,3,2,Banga,inn,2,0.9531,4,relevant
3,3002.0,Nangka,either,4674.0,3,1,Nangka,hotel,2,0.7869,6,relevant
2,2117.0,Banga,inn,1501.0,1,4,Banga,inn,1,0.8266,9,relevant
3,4383.0,Poblacion,hotel,2607.0,1,1,Poblacion,inn,3,0.5642,1,relevant
2,2390.0,Suba,inn,1628.0,2,1,Banga,inn,1,0.6429,2,relevant
2,4783.0,Nangka,hotel,3448.0,5,2,Nangka,hotel,1,0.7882,10,relevant
1,3511.0,Suba,either,4520.0,5,1,Suba,hotel,2,0.7945,1,relevant
2,4363.0,Poblacion,hotel,3180.0,3,2,Poblacion,hotel,2,0.981,8,relevant
4,2482.0,Villareal,either,2418.0,3,1,Villareal,inn,4,0.5233,8,not_relevant
3,4161.0,Bayawan City,hotel,2898.0,3,2,Suba,hotel,3,0.9041,1,relevant
2,843.0,Suba,inn,2745.0,1,1,Nangka,inn,2,0.9626,4,not_relevant
1,2682.0,Suba,either,3643.0,3,1,Suba,hotel,1,0.5907,4,relevant
4,2071.0,Banga,inn,2722.0,3,2,Banga,inn,1,0.9051,5,not_relevant
3,2126.0,Banga,either,2415.0,2,3,Banga,inn,2,0.639,3,relevant
3,4382.0,Suba,hotel,4663.0,4,1,Suba,hotel,2,0.9324,6,relevant
4,3150.0,Suba,either,1459.0,5,1,Bayawan City,hotel,2,0.8628,4,relevant
2,3155.0,Nangka,hotel,3881.0,6,1,Nangka,hotel,2,0.9014,5,relevant
1,2494.0,Banga,hotel,2847.0,5,2,Banga,hotel,3,0.5686,6,relevant
2,2768.0,Suba,either,3336.0,6,3,Suba,hotel,2,0.6452,7,relevant
1,2689.0,Villareal,inn,3010.0,3,2,Poblacion,hotel,2,0.6443,8,not_relevant
4,5192.0,Suba,hotel,2548.0,2,1,Suba,hotel,1,0.5718,9,relevant
4,3917.0,Suba,hotel,5444.0,5,4,Suba,hotel,3,0.7207,1,relevant
3,3763.0,Nangka,hotel,3123.0,5,0,Nangka,hotel,3,0.8343,6,relevant
3,2068.0,Poblacion,inn,2372.0,4,2,Bayawan City,inn,1,0.8192,2,relevant
2,1088.0,Poblacion,inn,3189.0,5,1,Poblacion,hotel,2,0.691,5,relevant
4,1717.0,Nangka,inn,2640.0,2,1,Nangka,inn,1,0.8859,9,not_relevant
4,1187.0,Nangka,inn,1645.0,4,2,Villareal,hotel,1,0.5368,8,not_relevant
2,3698.0,Nangka,hotel,3007.0,4,1,Nangka,hotel,2,0.7373,6,relevant
4,3540.0,Nangka,either,1129.0,3,1,Nangka,inn,2,0.5753,4,relevant
2,2753.0,Nangka,either,5434.0,2,2,Banga,hotel,1,0.7562,10,not_relevant
3,4641.0,Bayawan City,hotel,3361.0,4,4,Bayawan City,hotel,1,0.7248,6,relevant
1,1651.0,Suba,either,3093.0,4,2,Suba,hotel,4,0.9654,10,relevant
5,5080.0,Bayawan City,hotel,4673.0,4,1,Banga,hotel,5,0.5338,4,not_relevant
4,1553.0,Banga,inn,2738.0,5,0,Bayawan City,hotel,1,0.6879,10,not_relevant
1,1573.0,Bayawan City,either,1719.0,6,2,Bayawan City,hotel,1,0.5794,9,relevant
2,3019.0,Nangka,hotel,1817.0,1,2,Nangka,inn,1,0.6887,9,relevant
2,1809.0,Poblacion,inn,1949.0,2,1,Poblacion,inn,2,0.6961,2,relevant
2,3388.0,Nangka,hotel,3648.0,3,2,Nangka,hotel,3,0.7571,2,relevant
2,4309.0,Nangka,hotel,2049.0,6,1,Nangka,hotel,1,0.9603,1,relevant
2,3457.0,Suba,hotel,5084.0,6,1,Suba,hotel,3,0.7609,5,relevant
3,1880.0,Banga,inn,4735.0,4,2,Nangka,hotel,1,0.5326,6,not_relevant
3,3108.0,Banga,hotel,1962.0,2,1,Nangka,inn,1,0.7587,1,relevant
4,2734.0,Banga,inn,2619.0,4,2,Banga,inn,1,0.9333,5,relevant
2,4121.0,Banga,hotel,1715.0,5,0,Poblacion,hotel,1,0.9309,5,relevant
4,1786.0,Banga,inn,1032.0,4,1,Banga,inn,2,0.8904,6,relevant
2,1391.0,Banga,inn,2444.0,1,1,Banga,inn,3,0.6965,1,not_relevant
3,3076.0,Poblacion,hotel,1408.0,4,3,Poblacion,inn,3,0.8459,2,relevant
2,2977.0,Nangka,hotel,2876.0,3,1,Bayawan City,inn,1,0.8126,6,relevant
6,1833.0,Poblacion,either,2127.0,2,2,Suba,inn,4,0.8487,8,not_relevant
